company,ticker,year
Sinoma International Engineering Co,600970,2024
"Shanghai Zhonggu Logistics Co., Ltd.",603565,2024
"Huabao Flavours & Fragrances Co., Ltd",300741,2024
GUANGZHOU TINCI MATERIALS TECHNOLOGY,002709,2024
Xinjiang Tianshan Cement Co Ltd,000877,2024
"Xinhua Winshare Publishing and Media Co., Ltd.",601811,2024
CHANGZHOU XINGYU AUTOMOTIVE LIGHTING SYSTEM,601799,2024
"Bethel Automotive Safety Systems Co.,Ltd",603596,2024
Fujian Sunner Development Co Ltd,002299,2024
"Sichuan Teway Food Group Co.,Ltd",603317,2024
Yankuang Energy Group Company Limited,1171,2024
Far East Horizon Limited,3360,2024
BOC Hong Kong (Holdings) Limited,2388,2024
Bank of China Ltd,3988,2024
HORIZON CONSTRUCTION DEVELOP,9930,2024
China Gold International Resources Corp. Ltd.,2099,2024
CGN POWER LTD,1816,2024
CHINA ENERGY ENGINEERING CORP LTD,3996,2024
