title,date,url,type,company,ticker,year
中材国际：中国中材国际工程股份有限公司可持续发展战略,2024-03-26 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=gssh0600970&stockCode=600970&announcementId=1219411115&announcementTime=2024-03-26 23:00,Sustainability Report,Sinoma International Engineering Co,600970,2024
中材国际：中国中材国际工程股份有限公司2023年年度报告,2024-03-26 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=gssh0600970&stockCode=600970&announcementId=1219411131&announcementTime=2024-03-26 23:00,Annual Report,Sinoma International Engineering Co,600970,2024
中材国际：中国中材国际工程股份有限公司2024年年度报告,2025-03-25 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=gssh0600970&stockCode=600970&announcementId=1222896862&announcementTime=2025-03-25 23:00,Annual Report,Sinoma International Engineering Co,600970,2024
中谷物流：2023年年度报告,2024-03-26 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=gfbj0836283&stockCode=603565&announcementId=1219409634&announcementTime=2024-03-26 23:00,Annual Report,"Shanghai Zhonggu Logistics Co., Ltd.",603565,2024
中谷物流：2024年年度报告,2025-03-31 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=gfbj0836283&stockCode=603565&announcementId=1222970482&announcementTime=2025-03-31 23:00,Annual Report,"Shanghai Zhonggu Logistics Co., Ltd.",603565,2024
中谷物流：年度报告重大差错责任追究制度（2025年8月修订）,2025-08-29 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=gfbj0836283&stockCode=603565&announcementId=1224619499&announcementTime=2025-08-29 23:00,Annual Report,"Shanghai Zhonggu Logistics Co., Ltd.",603565,2024
中谷物流：审计委员会年报工作规程（2025年8月修订）,2025-08-29 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=gfbj0836283&stockCode=603565&announcementId=1224619500&announcementTime=2025-08-29 23:00,Annual Report,"Shanghai Zhonggu Logistics Co., Ltd.",603565,2024
华宝股份：华宝香精股份有限公司2023年度环境、社会及公司治理（ESG）报告,2024-03-26 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=GD165419&stockCode=300741&announcementId=1219411431&announcementTime=2024-03-26 23:00,ESG Report,"Huabao Flavours & Fragrances Co., Ltd",300741,2024
华宝股份：2023年年度报告,2024-03-26 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=GD165419&stockCode=300741&announcementId=1219411487&announcementTime=2024-03-26 23:00,Annual Report,"Huabao Flavours & Fragrances Co., Ltd",300741,2024
华宝股份：华宝香精股份有限公司2024年度环境、社会和公司治理（ESG）报告（英文版）,2025-03-28 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=GD165419&stockCode=300741&announcementId=1222944893&announcementTime=2025-03-28 23:00,ESG Report,"Huabao Flavours & Fragrances Co., Ltd",300741,2024
华宝股份：2024年年度报告,2025-03-28 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=GD165419&stockCode=300741&announcementId=1222944915&announcementTime=2025-03-28 23:00,Annual Report,"Huabao Flavours & Fragrances Co., Ltd",300741,2024
华宝股份：华宝香精股份有限公司2024年度环境、社会和公司治理（ESG）报告,2025-03-28 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=GD165419&stockCode=300741&announcementId=1222944952&announcementTime=2025-03-28 23:00,ESG Report,"Huabao Flavours & Fragrances Co., Ltd",300741,2024
天赐材料：2023年年度报告,2024-03-25 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900022986&stockCode=002709&announcementId=1219402767&announcementTime=2024-03-25 23:00,Annual Report,GUANGZHOU TINCI MATERIALS TECHNOLOGY,002709,2024
天赐材料：2023年社会责任报告,2024-03-25 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900022986&stockCode=002709&announcementId=1219402786&announcementTime=2024-03-25 23:00,Corporate Social Responsibility Report,GUANGZHOU TINCI MATERIALS TECHNOLOGY,002709,2024
天赐材料：2024年年度报告,2025-04-14 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900022986&stockCode=002709&announcementId=1223095035&announcementTime=2025-04-14 23:00,Annual Report,GUANGZHOU TINCI MATERIALS TECHNOLOGY,002709,2024
天赐材料：2024年可持续发展报告,2025-04-14 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900022986&stockCode=002709&announcementId=1223095059&announcementTime=2025-04-14 23:00,Sustainability Report,GUANGZHOU TINCI MATERIALS TECHNOLOGY,002709,2024
